OpenPrice  ClosePrice  MinPrice  MaxPrice  BasePurchaseVolume  QuotePurchaseVolume  CloseTimeUnix
21401.73  21391.98  21388.61  21410.53  14.42145  308547.688228  27.06.2022 0:00
21391.98  21389.07  21384.81  21391.98  8.85935  189467.8877226  27.06.2022 0:01
21389.06  21407.73  21386  21407.73  10.98324  234994.041035  27.06.2022 0:02
21407.72  21390.23  21389  21421.88  16.88664  361552.1574481  27.06.2022 0:03
21390.23  21382.2  21381.32  21393.61  15.41439  329655.1177577  27.06.2022 0:04
21382.21  21384.72  21381.2  21391.52  6.84801  146441.5322617  27.06.2022 0:05
21384.72  21367  21366.99  21384.72  5.03475  107611.3689785  27.06.2022 0:06
21366.99  21371.16  21366.99  21375.85  6.03489  128973.4549793  27.06.2022 0:07
21371.15  21386.54  21371.15  21401.49  17.11723  366140.2396175  27.06.2022 0:08
21386.55  21363  21352.82  21386.55  14.20541  303401.9347439  27.06.2022 0:09
21362.99  21349.1  21340.55  21363  7.45962  159227.7144323  27.06.2022 0:10
21349.1  21363.49  21340.44  21363.54  6.81663  145526.4607685  27.06.2022 0:11
21363.49  21358.79  21355.02  21364.11  6.12162  130750.1186837  27.06.2022 0:12
21358.8  21384.21  21358.31  21391.4  34.69921  741718.7506543  27.06.2022 0:13
21384.21  21375.34  21373.94  21384.22  3.75267  80226.9334732  27.06.2022 0:14
21375.34  21378.03  21372.5  21379.09  3.63499  77697.2790296  27.06.2022 0:15
21378.04  21372.74  21371.15  21378.04  1.7821  38088.521521  27.06.2022 0:16
21372.74  21363.73  21362.39  21384  12.49095  266976.9853407  27.06.2022 0:17
21363.74  21350.38  21345.11  21363.74  7.7042  164484.7388088  27.06.2022 0:18
21350.38  21350.39  21350.37  21355.38  6.68445  142727.9946038  27.06.2022 0:19
21350.39  21351.68  21350.37  21351.68  13.24284  282752.5339931  27.06.2022 0:20
21351.67  21344.5  21341.46  21351.68  3.16996  67656.9016614  27.06.2022 0:21
21344.5  21340.26  21340.25  21345.4  2.73027  58276.2901735  27.06.2022 0:22
21340.26  21332.4  21327.52  21340.26  4.10698  87616.1706612  27.06.2022 0:23
21332.4  21330.65  21328.52  21337.1  16.4967  351912.6570475  27.06.2022 0:24
21330.64  21328.58  21328.41  21337.04  6.01497  128315.4494624  27.06.2022 0:25
21328.59  21330.9  21328.45  21332.55  6.88908  146953.9190843  27.06.2022 0:26
21330.9  21335.66  21330.9  21336.73  8.40071  179210.7493498  27.06.2022 0:27
21335.67  21354.92  21335.66  21364.26  25.8719  552354.5967821  27.06.2022 0:28
21354.92  21354.92  21354.92  21354.93  1.36591  29168.9124363  27.06.2022 0:29
21354.93  21342.48  21342.48  21354.93  0.80417  17165.9997363  27.06.2022 0:30
21342.49  21337.74  21336.71  21342.49  2.64531  56448.7045186  27.06.2022 0:31
21337.75  21338.4  21334.61  21343.66  4.499  95997.3841943  27.06.2022 0:32
21338.41  21338.4  21338.4  21338.41  3.85713  82305.0213633  27.06.2022 0:33
21338.4  21337.37  21337.36  21338.41  3.50953  74886.2909147  27.06.2022 0:34
21337.37  21359.16  21337.36  21370.13  31.31991  668582.4896567  27.06.2022 0:35
21359.17  21383.62  21359.16  21399.24  16.89152  361157.9217325  27.06.2022 0:36
21383.62  21378.17  21378.17  21389.19  12.3638  264383.9143341  27.06.2022 0:37
21378.17  21391  21375.55  21391.55  4.11489  87982.5718139  27.06.2022 0:38
21391  21387.71  21387.71  21391  1.67268  35777.53785  27.06.2022 0:39
21387.71  21375.91  21375.91  21387.72  0.81894  17508.395801  27.06.2022 0:40
21375.92  21395.75  21375.91  21400  51.0988  1092600.4805022  27.06.2022 0:41
21395.75  21389.29  21382.8  21396.49  15.84517  338941.0080567  27.06.2022 0:42
21389.28  21388.49  21384.52  21395.84  5.54246  118547.5942069  27.06.2022 0:43
21388.5  21384.07  21382.99  21389.03  13.01665  278366.1984518  27.06.2022 0:44
21384.07  21396.84  21382.22  21400  6.54354  139951.7703416  27.06.2022 0:45
21396.84  21397.6  21396.27  21416.74  5.35015  114511.7968086  27.06.2022 0:46
21397.6  21386.45  21386.44  21402.09  3.74778  80190.2787639  27.06.2022 0:47
21386.45  21360.39  21358.71  21386.45  5.14456  109904.8825139  27.06.2022 0:48
21360.4  21372.99  21360.39  21391.19  8.85569  189276.1361927  27.06.2022 0:49
21372.98  21375.01  21369.05  21381.31  6.95807  148730.443074  27.06.2022 0:50
21375  21368.79  21366.62  21375.01  5.48731  117268.953173  27.06.2022 0:51
21368.78  21371.57  21363.96  21380  8.20986  175456.264075  27.06.2022 0:52
21371.57  21378.24  21371.56  21380  12.80954  273840.5860941  27.06.2022 0:53
21378.25  21373.46  21370.01  21378.25  3.54019  75668.8705567  27.06.2022 0:54
21373.46  21379.3  21373.45  21379.31  6.75846  144460.7826272  27.06.2022 0:55
21379.31  21390  21379.3  21394.94  56.09172  1199334.8612631  27.06.2022 0:56
21390  21379.93  21379.92  21390.01  3.28686  70289.7776502  27.06.2022 0:57
21379.93  21378.77  21378.77  21382.77  6.88735  147261.7577123  27.06.2022 0:58
21378.77  21381.85  21378.77  21382.72  1.97985  42329.3258468  27.06.2022 0:59
21381.86  21352.28  21331.62  21403.05  35.90028  767252.0163022  27.06.2022 1:00
21352.27  21326.46  21310.87  21352.28  30.62956  653192.9154617  27.06.2022 1:01
21326.11  21327.84  21314.32  21351.15  50.27953  1072322.978403  27.06.2022 1:02
21327.84  21366.37  21327.83  21371.8  42.82768  914316.821318  27.06.2022 1:03
21366.37  21364.49  21347.83  21378.22  22.81435  487248.0998606  27.06.2022 1:04
21364.49  21359.89  21353.22  21364.5  10.88967  232558.6154324  27.06.2022 1:05
21359.89  21337.11  21331.67  21364.72  15.27478  326077.4954326  27.06.2022 1:06
21337.1  21342.95  21332.84  21342.95  16.44078  350802.3692127  27.06.2022 1:07
21342.94  21340.67  21339.92  21349.26  12.97279  276866.0419112  27.06.2022 1:08
21340.67  21337.06  21332.86  21344.17  11.02642  235282.4952059  27.06.2022 1:09
21337.05  21329.17  21323.22  21344.31  10.59205  225890.156035  27.06.2022 1:10
21329.18  21303.48  21296.26  21329.18  26.28199  559962.6296579  27.06.2022 1:11
21303.47  21283.67  21271.15  21311.31  32.43189  690579.3945894  27.06.2022 1:12
21283.67  21290.87  21275.53  21290.88  18.38128  391225.1145643  27.06.2022 1:13
21290.87  21302.76  21279.98  21303.73  44.37044  944752.9507317  27.06.2022 1:14
21302.77  21263.73  21262.7  21303.6  14.98086  318784.4859639  27.06.2022 1:15
21263.74  21273.45  21263.73  21276.41  24.73987  526199.682233  27.06.2022 1:16
21273.46  21272.94  21269.54  21280.55  10.93783  232684.0683901  27.06.2022 1:17
21272.94  21223.14  21213.21  21279.33  53.56781  1137249.012143  27.06.2022 1:18
21223.15  21200.84  21167.4  21233.79  105.95902  2246861.5825886  27.06.2022 1:19
21200.83  21216.68  21186.56  21227.26  41.74113  885348.5646634  27.06.2022 1:20
21216.67  21184.8  21180.12  21216.68  39.35283  833941.3762371  27.06.2022 1:21
21184.81  21176.12  21172.27  21192.83  32.00336  677887.7180105  27.06.2022 1:22
21176.13  21165.09  21163.19  21187.03  39.24266  830862.8002246  27.06.2022 1:23
21165.1  21164.55  21164.54  21184.9  18.61237  394064.2621442  27.06.2022 1:24
21164.54  21166.98  21152  21178.79  40.69309  861311.6182746  27.06.2022 1:25
21166.97  21072.99  21072.92  21169.42  108.20766  2284941.0095657  27.06.2022 1:26
21072.99  21107.63  21066.12  21107.64  74.10956  1562236.4216707  27.06.2022 1:27
21107.63  21083.53  21070.35  21111  42.83317  903355.4346476  27.06.2022 1:28
21083.52  21093  21075.92  21103.4  58.96295  1243554.928628  27.06.2022 1:29
21093  21022.53  21014.4  21100.88  77.86905  1638864.6467667  27.06.2022 1:30
21022.53  21034.56  21018.45  21052.59  41.61045  875137.8878225  27.06.2022 1:31
21034.56  21052.8  21034.56  21062.35  45.93442  966624.5337307  27.06.2022 1:32
21052.8  21045.47  21035  21064.78  25.78617  542694.7080936  27.06.2022 1:33
21045.46  21040.01  21040  21059.82  25.50926  536901.1996802  27.06.2022 1:34
21040.01  21040.17  20964.73  21041.35  156.2718  3281775.131477  27.06.2022 1:35
21040.16  21075.49  21022.47  21088.87  57.33617  1207355.945511  27.06.2022 1:36
21075.48  21030.01  21030.01  21081.77  21.25168  447748.1933727  27.06.2022 1:37
21030.01  21029.95  21005.29  21030.02  33.16378  697015.9486297  27.06.2022 1:38
21029.95  21009.56  20991.2  21029.95  36.2158  760721.0752617  27.06.2022 1:39
21009.56  21033.74  21002.98  21039.5  39.63663  833047.0513374  27.06.2022 1:40
21033.75  21034.54  21021.1  21034.55  22.5893  474983.3555854  27.06.2022 1:41
21034.55  21018.36  21015.85  21034.55  15.82599  332703.9153807  27.06.2022 1:42
21018.36  21003.03  21000.01  21019.61  26.36546  553852.6958538  27.06.2022 1:43
21003.03  21021.08  20999.93  21024.88  43.27653  909132.0707599  27.06.2022 1:44
21021.07  21000.1  21000.09  21021.08  8.48632  178290.189192  27.06.2022 1:45
21000.09  21017.44  20998.27  21033.37  53.88823  1132404.1358735  27.06.2022 1:46
21017.44  21013.83  20998.96  21021.5  72.70286  1527125.2962312  27.06.2022 1:47
21013.84  21013.78  21006.85  21025.13  30.93885  650125.9202598  27.06.2022 1:48
21013.79  21025.99  21000  21025.99  32.81669  689574.7426771  27.06.2022 1:49
21025.99  21024.67  21020.05  21030.95  19.9464  419391.6341257  27.06.2022 1:50
21024.68  21012.06  21005.14  21024.68  17.05498  358397.9305233  27.06.2022 1:51
21012.06  21051.56  21005.4  21053.87  26.06059  547971.3106099  27.06.2022 1:52
21051.56  21087  21046.68  21105.56  63.5386  1339931.0155386  27.06.2022 1:53
21086.99  21110.76  21086.99  21121.78  22.87126  482770.9595297  27.06.2022 1:54
21110.76  21109.13  21071.58  21110.76  24.83619  523694.4237285  27.06.2022 1:55
21109.13  21103.96  21091.29  21109.14  11.88536  250764.8324444  27.06.2022 1:56
21103.96  21102.05  21095.92  21103.97  11.07449  233662.6261725  27.06.2022 1:57
21102.04  21124.48  21093.73  21124.48  36.85534  777811.4918204  27.06.2022 1:58
21124.47  21143.78  21123.02  21157.76  50.24864  1062259.6337007  27.06.2022 1:59
21143.78  21124.76  21122.62  21145.07  25.52262  539299.1628917  27.06.2022 2:00
21124.75  21153.55  21124.75  21161.61  20.21368  427285.5398687  27.06.2022 2:01
21153.54  21146.35  21141.17  21155  17.91774  378928.2098434  27.06.2022 2:02
21146.35  21167.01  21144  21169.41  14.08724  298065.84247  27.06.2022 2:03
21167.01  21201.08  21166.22  21207.89  32.73995  693450.4238658  27.06.2022 2:04
21201.09  21197.34  21197.34  21235.73  46.60526  988880.9434148  27.06.2022 2:05
21197.35  21178.76  21155.2  21197.35  34.82254  737247.6572869  27.06.2022 2:06
21178.75  21169.32  21160  21178.76  10.46259  221426.6209542  27.06.2022 2:07
21169.32  21136.36  21133.82  21176.78  37.45732  792645.6791419  27.06.2022 2:08
21136.35  21120.43  21105.77  21136.36  25.25266  533200.1558739  27.06.2022 2:09
21120.43  21152.22  21120.43  21155.54  16.45843  347823.9409712  27.06.2022 2:10
21152.23  21140.96  21140.96  21158.75  29.92093  632914.4468608  27.06.2022 2:11
21140.96  21174.42  21132.35  21180  25.45634  538596.7046934  27.06.2022 2:12
21174.41  21158.65  21142  21174.42  20.40128  431577.9144343  27.06.2022 2:13
21158.64  21157.05  21146.01  21161.54  7.92422  167628.8216772  27.06.2022 2:14
21157.06  21151.85  21146.32  21161.05  6.73978  142555.5406101  27.06.2022 2:15
21151.85  21155.34  21149.33  21155.37  5.88878  124559.2288998  27.06.2022 2:16
21155.33  21123.81  21122.95  21155.34  11.14739  235637.2947134  27.06.2022 2:17
21123.81  21124.8  21121.43  21126.41  20.67749  436786.9688252  27.06.2022 2:18
21124.79  21125.54  21124.74  21140.39  16.25283  343414.2030957  27.06.2022 2:19
21125.54  21129.81  21123.83  21150.76  37.00244  782049.6631497  27.06.2022 2:20
21129.82  21129.9  21129.81  21146.55  18.11987  382993.0389246  27.06.2022 2:21
21129.89  21129.32  21129.31  21138.43  5.33772  112807.9245833  27.06.2022 2:22
21129.32  21126.93  21122.15  21132.16  8.56293  180890.801651  27.06.2022 2:23
21126.92  21135.83  21116.78  21135.84  35.1615  742871.5386359  27.06.2022 2:24
21135.84  21152.95  21121.23  21152.95  18.49391  390893.4553453  27.06.2022 2:25
21152.94  21109.6  21105.51  21153.96  10.17633  214977.9488355  27.06.2022 2:26
21109.6  21140.69  21094.54  21140.7  36.63833  773435.8174531  27.06.2022 2:27
21140.7  21142.54  21135.71  21153.94  23.4321  495481.8326229  27.06.2022 2:28
21142.54  21153.16  21141.84  21168.18  14.58452  308489.7324567  27.06.2022 2:29
21153.15  21159.48  21143.07  21164.81  19.67601  416245.9626101  27.06.2022 2:30
21159.47  21149.21  21143.35  21159.48  5.23115  110633.1850543  27.06.2022 2:31
21149.21  21158.66  21143.07  21158.8  11.04164  233517.9372794  27.06.2022 2:32
21158.65  21156.17  21148.06  21158.66  5.02595  106299.0229002  27.06.2022 2:33
21156.16  21137.62  21134.19  21157.67  6.96085  147179.9522335  27.06.2022 2:34
21137.61  21130.78  21106.63  21137.62  21.73042  458953.6392812  27.06.2022 2:35
21130.78  21136.48  21128.17  21143.91  5.54592  117203.8769925  27.06.2022 2:36
21136.49  21087.09  21085.05  21136.49  24.15896  509637.8513086  27.06.2022 2:37
21087.08  21112.05  21087.08  21112.05  14.24038  300405.7095487  27.06.2022 2:38
21112.04  21111.85  21097.9  21112.13  20.51729  432930.5317708  27.06.2022 2:39
21111.85  21078.98  21078.97  21111.85  24.1918  510101.3272001  27.06.2022 2:40
21078.98  21076.95  21071.51  21098.8  29.68515  625877.3060596  27.06.2022 2:41
21076.95  21052.33  21036.77  21078.76  36.27781  763639.5868708  27.06.2022 2:42
21052.33  21005.08  20971.59  21053.97  65.8374  1382777.4240322  27.06.2022 2:43
21005.08  20997.16  20993.05  21034.93  53.63741  1126564.8736208  27.06.2022 2:44
20997.16  21027.51  20987.94  21035.67  33.05529  694506.2594189  27.06.2022 2:45
21027.51  21033.39  21020.68  21035  15.98362  336120.3315916  27.06.2022 2:46
21033.39  21031.57  21027.61  21051.83  22.99399  483832.219123  27.06.2022 2:47
21031.57  21063.8  21027.47  21067.26  30.28755  637140.546383  27.06.2022 2:48
21063.81  21072.56  21051.89  21074.8  33.52176  706150.0984875  27.06.2022 2:49
21072.56  21052.36  21052.35  21072.56  27.41452  577475.3356735  27.06.2022 2:50
21052.35  21039.34  21039.34  21054  4.87577  102629.6814997  27.06.2022 2:51
21039.34  21013.35  21013.35  21050.16  11.96723  251802.4695071  27.06.2022 2:52
21013.35  21032.03  21005.92  21039.35  24.18962  508453.4718745  27.06.2022 2:53
21032.04  21019.52  21017.26  21032.04  6.80218  143000.8249037  27.06.2022 2:54
21019.53  21021.14  21012.04  21026.78  6.01855  126509.6752601  27.06.2022 2:55
21021.15  21024.03  20996.38  21025.79  20.18739  424090.1836768  27.06.2022 2:56
21024.03  21056.3  21003.07  21061.21  87.56994  1841207.2475025  27.06.2022 2:57
21056.3  21046.78  21038.76  21056.3  14.77271  310914.2079361  27.06.2022 2:58
21046.77  21038.07  21034.03  21052.54  19.03859  400578.3493952  27.06.2022 2:59
21038.08  21033.99  21024.91  21045.01  41.72848  877714.5568423  27.06.2022 3:00
21034  21058.6  21031.07  21073.94  40.02093  842617.027851  27.06.2022 3:01
21058.6  21013.97  21013.97  21062.16  35.13052  739031.5798458  27.06.2022 3:02
21013.98  21009.18  20985  21019.58  68.90488  1446669.2047767  27.06.2022 3:03
21009.18  21020.31  21006.66  21032.79  10.79766  226977.5492715  27.06.2022 3:04
